CustomerId, PredictedProbability
20752,0.460000
20753,0.000000
20754,0.325000
20755,0.145731
20756,0.240000
20757,0.124397
20758,0.570000
20759,0.170000
20760,0.060000
20761,0.260000
20762,0.120000
20763,0.220000
20764,0.210000
20765,0.180000
20766,0.230000
20767,0.290177
20768,0.180000
20769,0.380833
20770,0.000000
20771,0.210000
20772,0.072500
20773,0.120000
20774,0.208249
20775,0.216606
20776,0.200000
20777,0.110000
20778,0.040000
20779,0.060000
20780,0.050000
20781,0.433500
20782,0.066667
20783,0.000000
20784,0.131883
20785,0.129823
20786,0.025000
20787,0.140000
20788,0.380000
20789,0.129823
20790,0.089418
20791,0.010000
20792,0.120000
20793,0.110000
20794,0.110000
20795,0.110000
20796,0.124397
20797,0.439000
20798,0.310000
20799,0.210000
20800,0.076564
20801,0.170000
20802,0.530000
20803,0.130000
20804,0.050000
20805,0.710000
20806,0.129823
20807,0.050000
20808,0.710000
20809,0.098378
20810,0.130000
20811,0.720000
20812,0.358643
20813,0.150000
20814,0.013937
20815,0.220000
20816,0.100000
20817,0.010000
20818,0.210000
20819,0.380000
20820,0.187632
20821,0.530000
20822,0.210000
20823,0.370000
20824,0.330000
20825,0.000000
20826,0.020833
20827,0.176807
20828,0.160000
20829,0.300000
20830,0.360000
20831,0.130000
20832,0.133101
20833,0.600000
20834,0.300000
20835,0.131883
20836,0.745000
20837,0.240000
20838,0.350000
20839,0.210000
20840,0.129823
20841,0.210000
20842,0.160000
20843,0.216606
20844,0.240000
20845,0.180000
20846,0.650000
20847,0.034688
20848,0.040000
20849,0.150000
20850,0.160000
20851,0.190000
20852,0.260000
20853,0.170000
20854,0.129823
20855,0.070000
20856,0.156455
20857,0.710000
20858,0.020000
20859,0.010000
20860,0.090000
20861,0.000000
20862,0.280000
20863,0.040000
20864,0.100000
20865,0.170000
20866,0.100000
20867,0.176807
20868,0.130000
20869,0.120089
20870,0.240000
20871,0.040000
20872,0.050000
20873,0.094038
20874,0.131667
20875,0.240000
20876,0.330000
20877,0.170000
20878,0.050000
20879,0.631667
20880,0.176807
20881,0.350000
20882,0.250000
20883,0.156455
20884,0.203976
20885,0.124397
20886,0.080000
20887,0.432444
20888,0.420000
20889,0.120089
20890,0.175097
20891,0.210000
20892,0.059500
20893,0.160000
20894,0.166546
20895,0.380000
20896,0.000000
20897,0.660000
20898,0.044000
20899,0.252534
20900,0.130000
20901,0.011333
20902,0.310000
20903,0.107474
20904,0.150000
20905,0.050000
20906,0.574714
20907,0.041724
20908,0.300000
20909,0.180000
20910,0.260000
20911,0.514571
20912,0.160000
20913,0.330000
20914,0.710000
20915,0.300000
20916,0.080000
20917,0.170000
20918,0.023776
20919,0.080000
20920,0.110000
20921,0.150000
20922,0.002500
20923,0.130000
20924,0.180000
20925,0.074000
20926,0.250000
20927,0.250000
20928,0.252500
20929,0.070000
20930,0.830000
20931,0.140000
20932,0.170000
20933,0.278000
20934,0.165000
20935,0.530000
20936,0.090000
20937,0.040000
20938,0.140000
20939,0.660000
20940,0.044167
20941,0.129823
20942,0.090000
20943,0.379857
20944,0.370000
20945,0.080000
20946,0.076564
20947,0.102857
20948,0.110000
20949,0.250000
20950,0.710000
20951,0.280000
20952,0.459167
20953,0.410000
20954,0.660000
20955,0.220000
20956,0.090000
20957,0.274149
20958,0.180000
20959,0.614500
20960,0.080000
20961,0.370000
20962,0.185000
20963,0.156455
20964,0.552500
20965,0.540000
20966,0.129823
20967,0.320000
20968,0.156455
20969,0.160000
20970,0.150000
20971,0.088333
20972,0.137663
20973,0.360000
20974,0.150000
20975,0.450667
20976,0.110000
20977,0.100769
20978,0.660000
20979,0.540000
20980,0.050000
20981,0.000000
20982,0.000000
20983,0.128842
20984,0.135345
20985,0.050000
20986,0.158177
20987,0.310000
20988,0.190000
20989,0.210000
20990,0.270000
20991,0.120089
20992,0.445108
20993,0.370000
20994,0.200000
20995,0.520000
20996,0.055000
20997,0.150000
20998,0.160000
20999,0.515000
21000,0.105000
21001,0.340000
21002,0.250000
21003,0.131883
21004,0.100000
21005,0.090000
21006,0.016000
21007,0.030000
21008,0.290000
21009,0.270000
21010,0.147827
21011,0.020000
21012,0.100000
21013,0.560000
21014,0.049037
21015,0.109778
21016,0.000000
21017,0.020000
21018,0.140000
21019,0.432500
21020,0.296667
21021,0.442963
21022,0.040000
21023,0.090000
21024,0.500000
21025,0.240000
21026,0.260000
21027,0.118795
21028,0.340500
21029,0.500000
21030,0.055833
21031,0.195143
21032,0.420000
21033,0.670000
21034,0.189259
21035,0.140000
21036,0.800000
21037,0.210000
21038,0.240000
21039,0.280000
21040,0.000000
21041,0.111351
21042,0.087667
21043,0.155801
21044,0.240000
21045,0.320000
21046,0.050000
21047,0.261667
21048,0.130000
21049,0.118795
21050,0.076564
21051,0.176807
21052,0.050000
21053,0.700000
21054,0.180000
21055,0.230000
21056,0.440000
21057,0.220000
21058,0.110000
21059,0.290000
21060,0.170000
21061,0.530000
21062,0.279862
21063,0.290000
21064,0.472381
21065,0.200000
21066,0.090667
21067,0.630000
21068,0.158177
21069,0.000000
21070,0.060000
21071,0.260000
21072,0.012710
21073,0.105000
21074,0.267463
21075,0.330000
21076,0.000000
21077,0.070000
21078,0.330000
21079,0.180000
21080,0.270000
21081,0.130000
21082,0.040000
21083,0.060000
21084,0.070000
21085,0.620000
21086,0.180000
21087,0.140000
21088,0.190000
21089,0.139061
21090,0.114333
21091,0.156455
21092,0.050000
21093,0.000000
21094,0.190000
21095,0.158177
21096,0.020000
21097,0.250000
21098,0.270000
21099,0.170000
21100,0.402784
21101,0.135345
21102,0.300000
21103,0.060000
21104,0.090000
21105,0.025833
21106,0.110000
21107,0.420000
21108,0.144149
21109,0.240000
21110,0.120089
21111,0.010000
21112,0.259794
21113,0.260000
21114,0.150000
21115,0.018750
21116,0.129823
21117,0.320000
21118,0.105500
21119,0.280000
21120,0.200000
21121,0.200000
21122,0.190000
21123,0.103095
21124,0.110000
21125,0.040000
21126,0.305000
21127,0.190000
21128,0.090000
21129,0.220000
21130,0.250000
21131,0.135345
21132,0.260000
21133,0.200000
21134,0.280000
21135,0.145000
21136,0.510000
21137,0.332917
21138,0.199333
21139,0.070000
21140,0.129823
21141,0.210000
21142,0.320000
21143,0.210000
21144,0.013248
21145,0.410000
21146,0.400000
21147,0.120089
21148,0.150000
21149,0.020000
21150,0.110000
21151,0.130000
21152,0.260000
21153,0.090000
21154,0.190000
21155,0.152497
21156,0.100000
21157,0.350000
21158,0.129917
21159,0.320000
21160,0.137333
21161,0.000000
21162,0.137663
21163,0.129823
21164,0.137663
21165,0.380000
21166,0.040000
21167,0.077000
21168,0.180000
21169,0.118795
21170,0.040000
21171,0.105000
21172,0.094038
21173,0.260000
21174,0.350000
21175,0.470000
21176,0.235000
21177,0.760000
21178,0.320000
21179,0.032333
21180,0.063842
21181,0.220000
21182,0.210000
21183,0.140000
21184,0.101811
21185,0.080000
21186,0.080000
21187,0.760000
21188,0.280000
21189,0.122769
21190,0.050000
21191,0.265000
21192,0.040000
21193,0.156455
21194,0.198367
21195,0.195000
21196,0.320000
21197,0.090000
21198,0.120000
21199,0.350000
21200,0.084434
21201,0.420000
21202,0.129823
21203,0.330000
21204,0.690000
21205,0.030000
21206,0.320000
21207,0.815833
21208,0.070000
21209,0.202270
21210,0.156455
21211,0.040000
21212,0.395209
21213,0.590000
21214,0.016667
21215,0.270000
21216,0.152497
21217,0.201322
21218,0.420000
21219,0.080000
21220,0.231357
21221,0.407083
21222,0.090000
21223,0.730000
21224,0.060000
21225,0.040000
21226,0.208333
21227,0.660000
21228,0.130000
21229,0.038032
21230,0.096034
21231,0.090000
21232,0.202557
21233,0.350000
21234,0.150000
21235,0.133101
21236,0.040000
21237,0.055000
21238,0.320000
21239,0.220000
21240,0.270000
21241,0.010000
21242,0.173929
21243,0.340000
21244,0.125000
21245,0.380000
21246,0.370000
21247,0.728500
21248,0.381667
21249,0.100000
21250,0.325798
21251,0.220000
21252,0.009705
21253,0.330000
21254,0.900000
21255,0.510000
21256,0.310000
21257,0.130000
21258,0.129823
21259,0.020000
21260,0.120089
21261,0.310000
21262,0.480000
21263,0.350000
21264,0.141667
21265,0.020000
21266,0.190000
21267,0.245000
21268,0.080000
21269,0.230000
21270,0.077500
21271,0.030000
21272,0.095006
21273,0.070000
21274,0.130000
21275,0.444000
21276,0.166546
21277,0.229167
21278,0.075833
21279,0.230000
21280,0.220000
21281,0.000000
21282,0.270000
21283,0.270000
21284,0.236667
21285,0.153385
21286,0.156455
21287,0.160000
21288,0.690000
21289,0.080000
21290,0.170000
21291,0.210000
21292,0.410000
21293,0.124397
21294,0.440000
21295,0.060000
21296,0.127667
21297,0.186667
21298,0.100000
21299,0.110000
21300,0.760000
21301,0.820000
21302,0.120000
21303,0.005000
21304,0.380000
21305,0.005000
21306,0.450000
21307,0.166546
21308,0.030000
21309,0.170000
21310,0.210000
21311,0.310000
21312,0.750000
21313,0.000000
21314,0.370000
21315,0.050000
21316,0.145470
21317,0.279862
21318,0.130000
21319,0.280000
21320,0.145000
21321,0.150000
21322,0.300000
21323,0.730000
21324,0.774837
21325,0.124397
21326,0.030000
21327,0.120089
21328,0.030000
21329,0.080000
21330,0.430000
21331,0.186667
21332,0.220000
21333,0.270000
21334,0.460000
21335,0.353738
21336,0.110000
21337,0.103333
21338,0.107474
21339,0.300000
21340,0.170000
21341,0.151833
21342,0.660000
21343,0.260000
21344,0.225000
21345,0.135345
21346,0.150000
21347,0.133333
21348,0.195783
21349,0.306480
21350,0.030000
21351,0.310000
21352,0.010000
21353,0.012247
21354,0.034933
21355,0.060000
21356,0.070000
21357,0.156455
21358,0.109602
21359,0.038280
21360,0.202175
21361,0.550000
21362,0.297589
21363,0.290000
21364,0.835000
21365,0.730000
21366,0.124397
21367,0.150000
21368,0.124397
21369,0.060000
21370,0.390000
21371,0.020000
21372,0.060000
21373,0.260000
21374,0.680000
21375,0.015000
21376,0.130000
21377,0.290000
21378,0.120089
21379,0.370000
21380,0.122857
21381,0.300000
21382,0.240000
21383,0.030000
21384,0.013333
21385,0.156455
21386,0.259794
21387,0.052000
21388,0.265000
21389,0.250000
21390,0.150000
21391,0.120089
21392,0.127283
21393,0.120089
21394,0.280000
21395,0.223662
21396,0.010000
21397,0.110000
21398,0.130000
21399,0.156455
21400,0.120089
21401,0.129823
21402,0.090000
21403,0.300000
21404,0.020000
21405,0.170000
21406,0.390000
21407,0.300000
21408,0.010000
21409,0.098333
21410,0.800000
21411,0.226000
21412,0.580000
21413,0.210000
21414,0.050000
21415,0.180000
21416,0.680000
21417,0.570000
21418,0.000000
21419,0.150000
21420,0.178353
21421,0.100000
21422,0.094038
21423,0.316000
21424,0.250000
21425,0.120000
21426,0.351667
21427,0.060000
21428,0.464038
21429,0.060000
21430,0.260000
21431,0.260000
21432,0.510000
21433,0.260000
21434,0.040095
21435,0.115000
21436,0.106044
21437,0.004286
21438,0.129823
21439,0.101818
21440,0.310000
21441,0.100000
21442,0.165000
21443,0.160000
21444,0.279862
21445,0.000000
21446,0.110000
21447,0.130000
21448,0.220000
21449,0.040000
21450,0.290000
21451,0.610000
21452,0.131883
21453,0.241383
21454,0.129823
21455,0.226714
21456,0.080000
21457,0.203333
21458,0.845000
21459,0.530000
21460,0.880000
21461,0.060000
21462,0.180000
21463,0.230000
21464,0.070000
21465,0.130000
21466,0.340000
21467,0.070000
21468,0.110000
21469,0.370000
21470,0.125000
21471,0.160000
21472,0.130000
21473,0.030000
21474,0.250000
21475,0.560000
21476,0.310000
21477,0.390000
21478,0.280000
21479,0.162779
21480,0.070000
21481,0.330000
21482,0.380000
21483,0.190000
21484,0.280000
21485,0.070000
21486,0.107474
21487,0.093095
21488,0.070000
21489,0.156455
21490,0.080000
21491,0.410000
21492,0.020000
21493,0.158000
21494,0.180000
21495,0.210000
21496,0.050714
21497,0.155801
21498,0.156455
21499,0.099167
21500,0.156455
21501,0.176807
21502,0.000000
21503,0.219791
21504,0.000000
21505,0.140000
21506,0.170000
21507,0.463333
21508,0.280000
21509,0.202857
21510,0.150000
21511,0.250000
21512,0.780000
21513,0.279862
21514,0.230000
21515,0.510000
21516,0.148298
21517,0.466667
21518,0.119133
21519,0.110000
21520,0.165688
21521,0.330000
21522,0.562058
21523,0.220000
21524,0.190000
21525,0.190000
21526,0.130000
21527,0.025000
21528,0.210000
21529,0.240000
21530,0.292111
21531,0.288667
21532,0.414524
21533,0.044498
21534,0.156455
21535,0.206982
21536,0.483167
21537,0.260000
21538,0.231667
21539,0.280000
21540,0.260000
21541,0.470000
21542,0.116667
21543,0.208249
21544,0.097092
21545,0.400000
21546,0.048000
21547,0.695667
21548,0.076667
21549,0.360000
21550,0.430000
21551,0.730000
21552,0.081000
21553,0.180000
21554,0.117972
21555,0.156455
21556,0.010000
21557,0.511667
21558,0.080000
21559,0.030000
21560,0.129823
21561,0.131883
21562,0.500000
21563,0.000000
21564,0.030000
21565,0.180000
21566,0.021429
21567,0.402784
21568,0.018857
21569,0.202557
21570,0.040000
21571,0.319595
21572,0.509000
21573,0.490447
21574,0.114067
21575,0.166667
21576,0.240000
21577,0.180000
21578,0.210000
21579,0.090000
21580,0.180000
21581,0.130000
21582,0.082857
21583,0.320000
21584,0.155801
21585,0.130000
21586,0.107500
21587,0.020000
21588,0.120000
21589,0.245000
21590,0.770000
21591,0.760000
21592,0.800000
21593,0.260000
21594,0.290000
21595,0.830000
21596,0.175000
21597,0.396000
21598,0.570000
21599,0.180000
21600,0.010000
21601,0.210000
21602,0.170000
21603,0.120089
21604,0.330000
21605,0.080000
21606,0.093333
21607,0.240000
21608,0.090000
21609,0.110000
21610,0.400000
21611,0.266000
21612,0.175097
21613,0.113333
21614,0.131883
21615,0.560000
21616,0.050000
21617,0.133571
21618,0.202270
21619,0.203333
21620,0.470000
21621,0.040000
21622,0.090000
21623,0.135345
21624,0.672364
21625,0.260000
21626,0.590000
21627,0.170000
21628,0.124397
21629,0.003333
21630,0.310000
21631,0.190000
21632,0.032667
21633,0.133333
21634,0.000000
21635,0.131883
21636,0.210000
21637,0.320000
21638,0.210833
21639,0.135000
21640,0.329095
21641,0.000000
21642,0.325000
21643,0.248409
21644,0.166546
21645,0.290177
21646,0.091667
21647,0.070000
21648,0.390000
21649,0.129823
21650,0.297589
21651,0.080000
21652,0.279862
21653,0.440000
21654,0.540000
21655,0.250000
21656,0.301582
21657,0.590000
21658,0.710000
21659,0.166546
21660,0.300000
21661,0.350000
21662,0.280000
21663,0.190000
21664,0.280000
21665,0.231779
21666,0.070000
21667,0.430000
21668,0.118333
21669,0.140000
21670,0.109602
21671,0.710000
21672,0.050000
21673,0.470000
21674,0.124397
21675,0.297589
21676,0.480000
21677,0.068963
21678,0.660000
21679,0.160000
21680,0.400000
21681,0.020000
21682,0.135345
21683,0.223662
21684,0.210000
21685,0.130000
21686,0.660000
21687,0.473000
21688,0.124397
21689,0.250000
21690,0.100000
21691,0.368109
21692,0.210000
21693,0.180000
21694,0.230000
21695,0.340000
21696,0.370000
21697,0.252619
21698,0.062500
21699,0.030000
21700,0.060000
21701,0.040000
21702,0.140000
21703,0.124397
21704,0.330000
21705,0.100000
21706,0.110000
21707,0.340000
21708,0.400000
21709,0.189935
21710,0.300000
21711,0.140000
21712,0.590000
21713,0.124397
21714,0.080000
21715,0.830000
21716,0.190000
21717,0.170000
21718,0.510000
21719,0.525440
21720,0.066667
21721,0.126000
21722,0.410000
21723,0.190000
21724,0.156455
21725,0.330000
21726,0.690000
21727,0.180000
21728,0.150000
21729,0.120000
21730,0.040000
21731,0.150000
21732,0.460000
21733,0.134966
21734,0.090000
21735,0.118333
21736,0.076564
21737,0.580000
21738,0.100000
21739,0.180000
21740,0.566667
21741,0.480000
21742,0.039167
21743,0.668214
21744,0.270000
21745,0.120000
21746,0.215833
21747,0.420000
21748,0.740000
21749,0.043333
21750,0.129823
21751,0.135833
21752,0.189259
21753,0.147827
21754,0.120089
21755,0.279862
21756,0.130000
21757,0.232879
21758,0.420000
21759,0.016667
21760,0.480000
21761,0.357333
21762,0.270000
21763,0.135345
21764,0.290000
21765,0.320000
21766,0.260000
21767,0.220000
21768,0.252534
21769,0.150000
21770,0.530000
21771,0.310000
21772,0.013333
21773,0.064000
21774,0.156455
21775,0.270000
21776,0.390000
21777,0.150000
21778,0.353070
21779,0.150000
21780,0.310000
21781,0.135345
21782,0.180000
21783,0.124397
21784,0.046667
21785,0.156455
21786,0.350000
21787,0.050000
21788,0.000000
21789,0.129917
21790,0.157869
21791,0.110312
21792,0.205076
21793,0.176807
21794,0.140000
21795,0.005000
21796,0.281667
21797,0.270000
21798,0.040000
21799,0.166546
21800,0.320000
21801,0.134892
21802,0.240000
21803,0.000000
21804,0.057667
21805,0.000000
21806,0.000000
21807,0.230000
21808,0.045000
21809,0.050000
21810,0.340000
21811,0.187500
21812,0.080000
21813,0.370000
21814,0.140000
21815,0.158177
21816,0.010000
21817,0.020000
21818,0.163333
21819,0.156455
21820,0.100000
21821,0.080000
21822,0.124397
21823,0.100000
21824,0.000000
21825,0.156455
21826,0.050000
21827,0.400000
21828,0.060000
21829,0.027000
21830,0.051000
21831,0.221015
21832,0.160000
21833,0.120000
21834,0.420000
21835,0.430000
21836,0.040000
21837,0.390000
21838,0.076564
21839,0.137663
21840,0.060000
21841,0.170000
21842,0.399167
21843,0.256167
21844,0.180000
21845,0.140357
21846,0.120833
21847,0.308548
21848,0.227224
21849,0.092000
21850,0.152333
21851,0.190000
21852,0.077553
21853,0.072500
21854,0.070000
21855,0.585000
21856,0.110000
21857,0.156455
21858,0.210000
21859,0.032353
21860,0.129823
21861,0.235167
21862,0.273786
21863,0.080000
21864,0.100000
21865,0.270000
21866,0.240667
21867,0.260000
21868,0.460000
21869,0.080000
21870,0.360000
21871,0.129823
21872,0.760000
21873,0.276667
21874,0.185000
21875,0.018857
21876,0.019286
21877,0.760000
21878,0.129823
21879,0.410000
21880,0.000000
21881,0.260000
21882,0.120000
21883,0.484679
21884,0.850000
21885,0.221015
21886,0.060000
21887,0.312937
21888,0.181167
21889,0.516238
21890,0.137663
21891,0.277472
21892,0.096667
21893,0.700000
21894,0.290000
21895,0.320000
21896,0.231000
21897,0.830000
21898,0.260000
21899,0.137663
21900,0.390000
21901,0.230000
21902,0.732357
21903,0.101811
21904,0.202500
21905,0.200000
21906,0.140000
21907,0.310000
21908,0.000000
21909,0.400000
21910,0.350000
21911,0.050000
21912,0.129823
21913,0.080000
21914,0.370000
21915,0.170000
21916,0.540000
21917,0.010000
21918,0.020000
21919,0.030000
21920,0.260000
21921,0.460000
21922,0.000000
21923,0.130000
21924,0.385853
21925,0.135345
21926,0.160000
21927,0.240000
21928,0.010000
21929,0.259794
21930,0.075000
21931,0.119167
21932,0.430000
21933,0.210000
21934,0.156455
21935,0.165000
21936,0.190000
21937,0.054081
21938,0.520000
21939,0.265000
21940,0.645000
21941,0.430000
21942,0.109167
21943,0.110000
21944,0.310000
21945,0.090000
21946,0.130000
21947,0.130000
21948,0.176807
21949,0.370000
21950,0.060000
21951,0.290000
21952,0.434125
21953,0.100000
21954,0.000000
21955,0.440000
21956,0.297589
21957,0.311786
21958,0.040000
21959,0.190000
21960,0.610000
21961,0.202270
21962,0.350000
21963,0.132667
21964,0.270000
21965,0.760000
21966,0.156455
21967,0.297589
21968,0.105500
21969,0.130000
21970,0.740000
21971,0.170000
21972,0.163222
21973,0.030000
21974,0.310000
21975,0.630000
21976,0.210000
21977,0.110000
21978,0.000000
21979,0.156455
21980,0.150000
21981,0.400000
21982,0.200000
21983,0.319619
21984,0.160000
21985,0.300000
21986,0.100000
21987,0.750000
21988,0.140000
21989,0.414000
21990,0.010000
21991,0.390000
21992,0.190000
21993,0.000000
21994,0.640000
21995,0.166546
21996,0.010000
21997,0.020000
21998,0.107474
21999,0.240000
22000,0.220000
22001,0.130000
22002,0.131883
22003,0.154000
22004,0.210000
22005,0.251667
22006,0.503333
22007,0.070000
22008,0.200000
22009,0.235000
22010,0.190000
22011,0.402784
22012,0.129823
22013,0.240000
22014,0.295706
22015,0.000000
22016,0.000000
22017,0.570000
22018,0.150000
22019,0.560000
22020,0.300000
22021,0.080000
22022,0.131883
22023,0.900000
22024,0.130000
22025,0.380000
22026,0.220000
22027,0.168000
22028,0.180000
22029,0.280000
22030,0.203333
22031,0.100000
22032,0.147827
22033,0.330000
22034,0.175097
22035,0.760000
22036,0.550000
22037,0.260000
22038,0.020000
22039,0.154786
22040,0.711667
22041,0.270000
22042,0.470000
22043,0.156455
22044,0.190000
22045,0.000000
22046,0.000000
22047,0.130000
22048,0.190000
22049,0.540000
22050,0.220000
22051,0.190000
22052,0.014000
22053,0.340000
22054,0.129823
22055,0.250000
22056,0.104714
22057,0.800000
22058,0.270000
22059,0.232750
22060,0.260000
22061,0.320000
22062,0.650000
22063,0.152497
22064,0.620000
22065,0.060000
22066,0.250000
22067,0.130000
22068,0.110000
22069,0.743190
22070,0.105535
22071,0.110000
22072,0.270000
22073,0.140000
22074,0.156455
22075,0.342167
22076,0.071667
22077,0.030000
22078,0.380000
22079,0.173333
22080,0.257087
22081,0.140000
22082,0.040000
22083,0.030000
22084,0.175097
22085,0.120000
22086,0.200000
22087,0.262000
22088,0.515000
22089,0.080000
22090,0.725500
22091,0.460000
22092,0.107474
22093,0.190000
22094,0.060000
22095,0.182444
22096,0.140000
22097,0.161156
22098,0.200000
22099,0.000000
22100,0.220000
22101,0.200000
22102,0.300000
22103,0.160000
22104,0.240000
22105,0.170000
22106,0.492500
22107,0.202270
22108,0.170000
22109,0.080000
22110,0.190000
22111,0.260833
22112,0.180000
22113,0.175000
22114,0.640000
22115,0.360000
22116,0.333333
22117,0.291588
22118,0.155801
22119,0.780000
22120,0.156455
22121,0.230000
22122,0.156455
22123,0.040000
22124,0.098378
22125,0.713333
22126,0.320000
22127,0.210000
22128,0.030000
22129,0.140357
22130,0.487980
22131,0.180000
22132,0.129823
22133,0.120000
22134,0.050000
22135,0.131883
22136,0.173333
22137,0.230000
22138,0.330000
22139,0.098378
22140,0.030000
22141,0.110000
22142,0.107474
22143,0.490447
22144,0.135345
22145,0.740000
22146,0.030000
22147,0.820000
22148,0.309167
22149,0.170000
22150,0.270000
22151,0.066250
22152,0.099167
22153,0.070000
22154,0.129823
22155,0.174286
22156,0.270000
22157,0.010000
22158,0.390000
22159,0.230000
22160,0.050000
22161,0.350000
22162,0.450000
22163,0.240000
22164,0.000000
22165,0.115023
22166,0.055000
22167,0.194025
22168,0.085940
22169,0.046782
22170,0.131883
22171,0.020000
22172,0.470000
22173,0.025540
22174,0.002500
22175,0.170000
22176,0.120000
22177,0.060000
22178,0.180000
22179,0.059000
22180,0.010000
22181,0.000000
22182,0.670000
22183,0.680000
22184,0.043929
22185,0.110000
22186,0.020000
22187,0.130000
22188,0.800000
22189,0.210000
22190,0.050000
22191,0.054905
22192,0.166285
22193,0.100000
22194,0.134413
22195,0.360000
22196,0.021667
22197,0.370000
22198,0.301667
22199,0.102500
22200,0.040000
22201,0.512857
22202,0.109602
22203,0.320000
22204,0.020000
22205,0.138455
22206,0.130000
22207,0.130000
22208,0.156455
22209,0.554286
22210,0.144149
22211,0.741190
22212,0.277000
22213,0.120089
22214,0.110000
22215,0.323513
22216,0.380000
22217,0.160000
22218,0.695000
22219,0.119703
22220,0.190000
22221,0.252333
22222,0.400000
22223,0.290000
22224,0.270000
22225,0.660000
22226,0.230000
22227,0.000000
22228,0.413333
22229,0.280000
22230,0.340000
22231,0.340000
22232,0.190000
22233,0.160000
22234,0.153333
22235,0.120000
22236,0.250000
22237,0.420000
22238,0.190000
22239,0.270000
22240,0.216606
22241,0.140000
22242,0.040000
22243,0.320000
22244,0.388833
22245,0.060000
22246,0.206667
22247,0.070000
22248,0.290000
22249,0.380000
22250,0.070000
22251,0.260000
22252,0.111810
22253,0.330000
22254,0.730000
22255,0.030000
22256,0.382303
22257,0.030000
22258,0.410000
22259,0.130000
22260,0.090000
22261,0.259821
22262,0.380000
22263,0.160000
22264,0.260000
22265,0.100000
22266,0.180000
22267,0.420000
22268,0.090000
22269,0.030000
22270,0.119703
22271,0.360000
22272,0.070000
22273,0.148832
22274,0.350000
22275,0.040000
22276,0.010000
22277,0.090000
22278,0.330000
22279,0.070000
22280,0.020000
22281,0.250000
22282,0.200000
22283,0.108000
22284,0.162779
22285,0.452181
22286,0.347000
22287,0.190000
22288,0.050000
22289,0.310000
22290,0.150000
22291,0.360000
22292,0.160000
22293,0.650000
22294,0.280000
22295,0.090000
22296,0.251122
22297,0.320000
22298,0.050000
22299,0.190000
22300,0.220000
22301,0.480000
22302,0.282151
22303,0.290000
22304,0.000000
22305,0.066621
22306,0.085500
22307,0.166546
22308,0.156455
22309,0.090000
22310,0.175000
22311,0.580000
22312,0.280000
22313,0.496667
22314,0.161156
22315,0.095000
22316,0.150000
22317,0.230000
22318,0.124397
22319,0.410000
22320,0.020000
22321,0.166546
22322,0.166667
22323,0.181667
22324,0.080000
22325,0.250000
22326,0.110000
22327,0.080000
22328,0.140000
22329,0.137663
22330,0.319619
22331,0.635127
22332,0.050000
22333,0.190000
22334,0.650000
22335,0.142598
22336,0.180000
22337,0.160000
22338,0.200000
22339,0.134966
22340,0.135345
22341,0.050000
22342,0.030000
22343,0.580000
22344,0.210000
22345,0.170000
22346,0.180000
22347,0.730000
22348,0.131883
22349,0.493500
22350,0.210000
22351,0.340000
22352,0.810000
22353,0.000000
22354,0.142833
22355,0.113738
22356,0.040556
22357,0.000000
22358,0.136091
22359,0.320000
22360,0.210000
22361,0.300000
22362,0.180000
22363,0.410000
22364,0.380000
22365,0.676667
22366,0.080000
22367,0.000000
22368,0.092500
22369,0.280000
22370,0.120089
22371,0.350000
22372,0.240000
22373,0.456000
22374,0.110000
22375,0.080000
22376,0.129823
22377,0.740000
22378,0.530000
22379,0.580000
22380,0.383935
22381,0.100000
22382,0.156455
22383,0.500000
22384,0.168117
22385,0.170000
22386,0.000000
22387,0.200000
22388,0.690000
22389,0.148832
22390,0.130000
22391,0.000000
22392,0.570000
22393,0.176807
22394,0.111667
22395,0.120089
22396,0.270206
22397,0.109778
22398,0.434976
22399,0.090000
22400,0.113333
22401,0.124397
22402,0.298000
22403,0.280000
22404,0.360000
22405,0.230000
22406,0.016667
22407,0.460000
22408,0.130000
22409,0.200000
22410,0.690000
22411,0.127333
22412,0.140000
22413,0.011225
22414,0.156455
22415,0.630000
22416,0.590000
22417,0.200000
22418,0.200000
22419,0.127283
22420,0.740000
22421,0.648786
22422,0.070000
22423,0.060000
22424,0.000000
22425,0.280000
22426,0.020000
22427,0.100000
22428,0.000000
22429,0.750000
22430,0.380000
22431,0.087167
22432,0.079167
22433,0.300000
22434,0.060439
22435,0.370000
22436,0.700000
22437,0.100000
22438,0.160394
22439,0.470000
22440,0.257500
22441,0.230000
22442,0.190000
22443,0.198367
22444,0.390000
22445,0.180000
22446,0.050000
22447,0.570000
22448,0.252867
22449,0.690000
22450,0.480000
22451,0.023750
22452,0.279862
22453,0.160000
22454,0.110000
22455,0.090000
22456,0.120089
22457,0.130000
22458,0.070000
22459,0.500000
22460,0.163919
22461,0.200000
22462,0.680000
22463,0.133101
22464,0.100495
22465,0.013095
22466,0.130000
22467,0.440000
22468,0.040000
22469,0.085000
22470,0.640000
22471,0.208266
22472,0.146000
22473,0.050000
22474,0.041871
22475,0.124397
22476,0.010000
22477,0.100000
22478,0.280000
22479,0.010000
22480,0.131883
22481,0.120000
22482,0.240000
22483,0.090000
22484,0.220000
22485,0.000000
22486,0.580000
22487,0.087500
22488,0.090000
22489,0.448500
22490,0.039929
22491,0.290000
22492,0.050000
22493,0.179167
22494,0.435000
22495,0.030000
22496,0.450000
22497,0.380000
22498,0.070000
22499,0.202557
