CustomerId, PredictedProbability
26915,0.129823
26916,0.306286
26917,0.250000
26918,0.212500
26919,0.160000
26920,0.180000
26921,0.044667
26922,0.250000
26923,0.360000
26924,0.350000
26925,0.292000
26926,0.467500
26927,0.590000
26928,0.120000
26929,0.350000
26930,0.050000
26931,0.280000
26932,0.330000
26933,0.135000
26934,0.070000
26935,0.297548
26936,0.021427
26937,0.000000
26938,0.075000
26939,0.070000
26940,0.060000
26941,0.148000
26942,0.020000
26943,0.080000
26944,0.060000
26945,0.166667
26946,0.200000
26947,0.350000
26948,0.129823
26949,0.014333
26950,0.156455
26951,0.160000
26952,0.279862
26953,0.279862
26954,0.339167
26955,0.186667
26956,0.050000
26957,0.528548
26958,0.156455
26959,0.200000
26960,0.180000
26961,0.210000
26962,0.210000
26963,0.017173
26964,0.400000
26965,0.012428
26966,0.320000
26967,0.080000
26968,0.230000
26969,0.140000
26970,0.210000
26971,0.180000
26972,0.380000
26973,0.210000
26974,0.000000
26975,0.070000
26976,0.158177
26977,0.590000
26978,0.170000
26979,0.090000
26980,0.210000
26981,0.060000
26982,0.156455
26983,0.121000
26984,0.131883
26985,0.230000
26986,0.190000
26987,0.390000
26988,0.120000
26989,0.010000
26990,0.210000
26991,0.630000
26992,0.160394
26993,0.403556
26994,0.166546
26995,0.375000
26996,0.340000
26997,0.240000
26998,0.660000
26999,0.480000
27000,0.660000
27001,0.420000
27002,0.118333
27003,0.300000
27004,0.285000
27005,0.050000
27006,0.300000
27007,0.340000
27008,0.280107
27009,0.124397
27010,0.124397
27011,0.153333
27012,0.251667
27013,0.774837
27014,0.156455
27015,0.260000
27016,0.280000
27017,0.200000
27018,0.260000
27019,0.722500
27020,0.020000
27021,0.080000
27022,0.257738
27023,0.124397
27024,0.172806
27025,0.124397
27026,0.100579
27027,0.376667
27028,0.850000
27029,0.300000
27030,0.200000
27031,0.180000
27032,0.160000
27033,0.155801
27034,0.210000
27035,0.230000
27036,0.140000
27037,0.430000
27038,0.410000
27039,0.137663
27040,0.230000
27041,0.020000
27042,0.099000
27043,0.230000
27044,0.080000
27045,0.150000
27046,0.160000
27047,0.150000
27048,0.190000
27049,0.050000
27050,0.210000
27051,0.670000
27052,0.060000
27053,0.120000
27054,0.210000
27055,0.221015
27056,0.110000
27057,0.181262
27058,0.120089
27059,0.731833
27060,0.000000
27061,0.265000
27062,0.280000
27063,0.810000
27064,0.260000
27065,0.500000
27066,0.290000
27067,0.131883
27068,0.131883
27069,0.210000
27070,0.060000
27071,0.615798
27072,0.213762
27073,0.130000
27074,0.170000
27075,0.090000
27076,0.120000
27077,0.330000
27078,0.050000
27079,0.140000
27080,0.080000
27081,0.060000
27082,0.310000
27083,0.170000
27084,0.260000
27085,0.360000
27086,0.260000
27087,0.290000
27088,0.340000
27089,0.054441
27090,0.010000
27091,0.420000
27092,0.310000
27093,0.110375
27094,0.110000
27095,0.120089
27096,0.221015
27097,0.015333
27098,0.135000
27099,0.090000
27100,0.330000
27101,0.020000
27102,0.055833
27103,0.150000
27104,0.000000
27105,0.000000
27106,0.383935
27107,0.010000
27108,0.340000
27109,0.275738
27110,0.150000
27111,0.090000
27112,0.260000
27113,0.162667
27114,0.110000
27115,0.199500
27116,0.290667
27117,0.129823
27118,0.129823
27119,0.400000
27120,0.086172
27121,0.159389
27122,0.156455
27123,0.161667
27124,0.180000
27125,0.258527
27126,0.066667
27127,0.137663
27128,0.240000
27129,0.129823
27130,0.210000
27131,0.050000
27132,0.140000
27133,0.060000
27134,0.180000
27135,0.690000
27136,0.166546
27137,0.270000
27138,0.063842
27139,0.270000
27140,0.279540
27141,0.162779
27142,0.150000
27143,0.295104
27144,0.094038
27145,0.250000
27146,0.120000
27147,0.120000
27148,0.090000
27149,0.310000
27150,0.140000
27151,0.390000
27152,0.199211
27153,0.370000
27154,0.478333
27155,0.124397
27156,0.122000
27157,0.422500
27158,0.090000
27159,0.234367
27160,0.135345
27161,0.055000
27162,0.320000
27163,0.140000
27164,0.321667
27165,0.566667
27166,0.267500
27167,0.297589
27168,0.135345
27169,0.135345
27170,0.180000
27171,0.090000
27172,0.060000
27173,0.000000
27174,0.016667
27175,0.290000
27176,0.090000
27177,0.110375
27178,0.170000
27179,0.170000
27180,0.038333
27181,0.000000
27182,0.190000
27183,0.576667
27184,0.015000
27185,0.310000
27186,0.124397
27187,0.396817
27188,0.150000
27189,0.170000
27190,0.360000
27191,0.100000
27192,0.050000
27193,0.370000
27194,0.051667
27195,0.690000
27196,0.124397
27197,0.200000
27198,0.200000
27199,0.210000
27200,0.200000
27201,0.260000
27202,0.510000
27203,0.090000
27204,0.180000
27205,0.176807
27206,0.124397
27207,0.000000
27208,0.110000
27209,0.190000
27210,0.274149
27211,0.130000
27212,0.160000
27213,0.129823
27214,0.255049
27215,0.420000
27216,0.210000
27217,0.192061
27218,0.200000
27219,0.230000
27220,0.270000
27221,0.146190
27222,0.110000
27223,0.332000
27224,0.095000
27225,0.160000
27226,0.085000
27227,0.050000
27228,0.045000
27229,0.510000
27230,0.319524
27231,0.050000
27232,0.245833
27233,0.135345
27234,0.310000
27235,0.014333
27236,0.380000
27237,0.091214
27238,0.230000
27239,0.220000
27240,0.250000
27241,0.270000
27242,0.500000
27243,0.190000
27244,0.100000
27245,0.070000
27246,0.100000
27247,0.000000
27248,0.060000
27249,0.180000
27250,0.268667
27251,0.120089
27252,0.241667
27253,0.210000
27254,0.150000
27255,0.020000
27256,0.120089
27257,0.099201
27258,0.500000
27259,0.170000
27260,0.260000
27261,0.020000
27262,0.040000
27263,0.250000
27264,0.400000
27265,0.460000
27266,0.060000
27267,0.098378
27268,0.030000
27269,0.155801
27270,0.290000
27271,0.280000
27272,0.004614
27273,0.455000
27274,0.073333
27275,0.305000
27276,0.350000
27277,0.000000
27278,0.250000
27279,0.060000
27280,0.504000
27281,0.130000
27282,0.333750
27283,0.000000
27284,0.100000
27285,0.160000
27286,0.460000
27287,0.286667
27288,0.124397
27289,0.077500
27290,0.157000
27291,0.090000
27292,0.310000
27293,0.131883
27294,0.130000
27295,0.090000
27296,0.360000
27297,0.150000
27298,0.135345
27299,0.219048
27300,0.150000
27301,0.010000
27302,0.258527
27303,0.000000
27304,0.149392
27305,0.140000
27306,0.070000
27307,0.230000
27308,0.144679
27309,0.000000
27310,0.650000
27311,0.116667
27312,0.240000
27313,0.124397
27314,0.010000
27315,0.110000
27316,0.310000
27317,0.230000
27318,0.090000
27319,0.124397
27320,0.240000
27321,0.105000
27322,0.280000
27323,0.144333
27324,0.280000
27325,0.124397
27326,0.170000
27327,0.137663
27328,0.178333
27329,0.600000
27330,0.131883
27331,0.100000
27332,0.290000
27333,0.000000
27334,0.170000
27335,0.334750
27336,0.220000
27337,0.240000
27338,0.170000
27339,0.190000
27340,0.330000
27341,0.176807
27342,0.015222
27343,0.180000
27344,0.260000
27345,0.240000
27346,0.170000
27347,0.150000
27348,0.161156
27349,0.106667
27350,0.080000
27351,0.060000
27352,0.195000
27353,0.052857
27354,0.140000
27355,0.146667
27356,0.124397
27357,0.114067
27358,0.140357
27359,0.189167
27360,0.006984
27361,0.050000
27362,0.390000
27363,0.270000
27364,0.112500
27365,0.080000
27366,0.127167
27367,0.152497
27368,0.345000
27369,0.580000
27370,0.220000
27371,0.051176
27372,0.083986
27373,0.135345
27374,0.140357
27375,0.090000
27376,0.000000
27377,0.108000
27378,0.490000
27379,0.049037
27380,0.000000
27381,0.110000
27382,0.040000
27383,0.120000
27384,0.124397
27385,0.260000
27386,0.138333
27387,0.209881
27388,0.150000
27389,0.170000
27390,0.107657
27391,0.129917
27392,0.100000
27393,0.540000
27394,0.234754
27395,0.156455
27396,0.280000
27397,0.110000
27398,0.060000
27399,0.520000
27400,0.070000
27401,0.156455
27402,0.156455
27403,0.137663
27404,0.263333
27405,0.109602
27406,0.480000
27407,0.270000
27408,0.240000
27409,0.156455
27410,0.176807
27411,0.340000
27412,0.320000
27413,0.035357
27414,0.340000
27415,0.150000
27416,0.020000
27417,0.270000
27418,0.080000
27419,0.390000
27420,0.250000
27421,0.000000
27422,0.250000
27423,0.177641
27424,0.360000
27425,0.120000
27426,0.500000
27427,0.156667
27428,0.420000
27429,0.340000
27430,0.138167
27431,0.320000
27432,0.060000
27433,0.180000
27434,0.124397
27435,0.230000
27436,0.119133
27437,0.160000
27438,0.100000
27439,0.135345
27440,0.000000
27441,0.220000
27442,0.290000
27443,0.184473
27444,0.710000
27445,0.040000
27446,0.361429
27447,0.460000
27448,0.156000
27449,0.306286
27450,0.410000
27451,0.030000
27452,0.420000
27453,0.166546
27454,0.170000
27455,0.210000
27456,0.140000
27457,0.045000
27458,0.000000
27459,0.340000
27460,0.250000
27461,0.174167
27462,0.570000
27463,0.230000
27464,0.010000
27465,0.091667
27466,0.250000
27467,0.050000
27468,0.133667
27469,0.472444
27470,0.300000
27471,0.085000
27472,0.610000
27473,0.260000
27474,0.020000
27475,0.274149
27476,0.200000
27477,0.080000
27478,0.210000
27479,0.210000
27480,0.242738
27481,0.231667
27482,0.200000
27483,0.510000
27484,0.187632
27485,0.280000
27486,0.190000
27487,0.037500
27488,0.289393
27489,0.290000
27490,0.370000
27491,0.124397
27492,0.240000
27493,0.210000
27494,0.129823
27495,0.260000
27496,0.353738
27497,0.127283
27498,0.040000
27499,0.130000
27500,0.219791
27501,0.135345
27502,0.320000
27503,0.202270
27504,0.340000
27505,0.010000
27506,0.458667
27507,0.203333
27508,0.300000
27509,0.297589
27510,0.070000
27511,0.000000
27512,0.129823
27513,0.127283
27514,0.000000
27515,0.129823
27516,0.070000
27517,0.105535
27518,0.070000
27519,0.240000
27520,0.144149
27521,0.129823
27522,0.300000
27523,0.131883
27524,0.040000
27525,0.180000
27526,0.107474
27527,0.390000
27528,0.110000
27529,0.176667
27530,0.160000
27531,0.290000
27532,0.140000
27533,0.320000
27534,0.280000
27535,0.135333
27536,0.150000
27537,0.708858
27538,0.480000
27539,0.110000
27540,0.340000
27541,0.124397
27542,0.320000
27543,0.070000
27544,0.600000
27545,0.118795
27546,0.325000
27547,0.290000
27548,0.101811
27549,0.330000
27550,0.241383
27551,0.391667
27552,0.260000
27553,0.310000
27554,0.130000
27555,0.130000
27556,0.129823
27557,0.219791
27558,0.370000
27559,0.278381
27560,0.410000
27561,0.120089
27562,0.110000
27563,0.131883
27564,0.202175
27565,0.050000
27566,0.510000
27567,0.000000
27568,0.300000
27569,0.153000
27570,0.110000
27571,0.101811
27572,0.190000
27573,0.129823
27574,0.135345
27575,0.158667
27576,0.100000
27577,0.100000
27578,0.248735
27579,0.190000
27580,0.640000
27581,0.210319
27582,0.156455
27583,0.173333
27584,0.350000
27585,0.107474
27586,0.070000
27587,0.360000
27588,0.480000
27589,0.010000
27590,0.050000
27591,0.156455
27592,0.407083
27593,0.050000
27594,0.070000
27595,0.430000
27596,0.175097
27597,0.000000
27598,0.260000
27599,0.301582
27600,0.129823
27601,0.070000
27602,0.050000
27603,0.110000
27604,0.230000
27605,0.290000
27606,0.020000
27607,0.115000
27608,0.010000
27609,0.200000
27610,0.050000
27611,0.176807
27612,0.018929
27613,0.042590
27614,0.129823
27615,0.175097
27616,0.091483
27617,0.620000
27618,0.140000
27619,0.261250
27620,0.294000
27621,0.290000
27622,0.053760
27623,0.395000
27624,0.470000
27625,0.490000
27626,0.010000
27627,0.419119
27628,0.634048
27629,0.156455
27630,0.156455
27631,0.370000
27632,0.450000
27633,0.080000
27634,0.280000
27635,0.210000
27636,0.520000
27637,0.130000
27638,0.240667
27639,0.400000
27640,0.600000
27641,0.398088
27642,0.156455
27643,0.075925
27644,0.130000
27645,0.100000
27646,0.176807
27647,0.240000
27648,0.000000
27649,0.503333
27650,0.030000
27651,0.370000
27652,0.083680
27653,0.250000
27654,0.000000
27655,0.140000
27656,0.154167
27657,0.156455
27658,0.240000
27659,0.655179
27660,0.172500
27661,0.350000
27662,0.130000
27663,0.092500
27664,0.190000
27665,0.140000
27666,0.220000
27667,0.130000
27668,0.220000
27669,0.190000
27670,0.250000
27671,0.137663
27672,0.156455
27673,0.246667
27674,0.310000
27675,0.250000
27676,0.150000
27677,0.420000
27678,0.220000
27679,0.148832
27680,0.120089
27681,0.118000
27682,0.000000
27683,0.340000
27684,0.060000
27685,0.320000
27686,0.110000
27687,0.211444
27688,0.190000
27689,0.124397
27690,0.140000
27691,0.156455
27692,0.450000
27693,0.383333
27694,0.297667
27695,0.070000
27696,0.000000
27697,0.240000
27698,0.070000
27699,0.120089
27700,0.010714
27701,0.330000
27702,0.210000
27703,0.140000
27704,0.210000
27705,0.190000
27706,0.178476
27707,0.210000
27708,0.202175
27709,0.200000
27710,0.137237
27711,0.290000
27712,0.299595
27713,0.158177
27714,0.030000
27715,0.040000
27716,0.135071
27717,0.590000
27718,0.060000
27719,0.550000
27720,0.040000
27721,0.592000
27722,0.220000
27723,0.220000
27724,0.070000
27725,0.615000
27726,0.380000
27727,0.160000
27728,0.202175
27729,0.160000
27730,0.120000
27731,0.150000
27732,0.202270
27733,0.180000
27734,0.076000
27735,0.208524
27736,0.234179
27737,0.012083
27738,0.127000
27739,0.280000
27740,0.056444
27741,0.350000
27742,0.417000
27743,0.629167
27744,0.240000
27745,0.000000
27746,0.269762
27747,0.050000
27748,0.335833
27749,0.050000
27750,0.340000
27751,0.273573
27752,0.099827
27753,0.120000
27754,0.270000
27755,0.290000
27756,0.050000
27757,0.490940
27758,0.040000
27759,0.170000
27760,0.129823
27761,0.060000
27762,0.180000
27763,0.307500
27764,0.300000
27765,0.040000
27766,0.240000
27767,0.155000
27768,0.076564
27769,0.230000
27770,0.420000
27771,0.160000
27772,0.000000
27773,0.031111
27774,0.200000
27775,0.049037
27776,0.390000
27777,0.160000
27778,0.475452
27779,0.083518
27780,0.063842
27781,0.256167
27782,0.302000
27783,0.090000
27784,0.590000
27785,0.455000
27786,0.148832
27787,0.400000
27788,0.005000
27789,0.420000
27790,0.270000
27791,0.120000
27792,0.250000
27793,0.310000
27794,0.000000
27795,0.010000
27796,0.290177
27797,0.166500
27798,0.430000
27799,0.290177
27800,0.308548
27801,0.129823
27802,0.060000
27803,0.000000
27804,0.320000
27805,0.024167
27806,0.250000
27807,0.340000
27808,0.045000
27809,0.070000
27810,0.230000
27811,0.420000
27812,0.116366
27813,0.140000
27814,0.010000
27815,0.440000
27816,0.110000
27817,0.530000
27818,0.080000
27819,0.240000
27820,0.240000
27821,0.080000
27822,0.225463
27823,0.075925
27824,0.385853
27825,0.195286
27826,0.124397
27827,0.130000
27828,0.304167
27829,0.260000
27830,0.190000
27831,0.230000
27832,0.180000
27833,0.350000
27834,0.210000
27835,0.360000
27836,0.140000
27837,0.720000
27838,0.145417
27839,0.129823
27840,0.020000
27841,0.370000
27842,0.195143
27843,0.131883
27844,0.045833
27845,0.060000
27846,0.390000
27847,0.230000
27848,0.090000
27849,0.280000
27850,0.186667
27851,0.256167
27852,0.202175
27853,0.166546
27854,0.420000
27855,0.006667
27856,0.135345
27857,0.009167
27858,0.120000
27859,0.459905
27860,0.120089
27861,0.150000
27862,0.523333
27863,0.220000
27864,0.260000
27865,0.120000
27866,0.220000
27867,0.360000
27868,0.040000
27869,0.210000
27870,0.536667
27871,0.440000
27872,0.158177
27873,0.010000
27874,0.308548
27875,0.156455
27876,0.161156
27877,0.088703
27878,0.334750
27879,0.530000
27880,0.140000
27881,0.090000
27882,0.176807
27883,0.190000
27884,0.156455
27885,0.131883
27886,0.370000
27887,0.440000
27888,0.350000
27889,0.156455
27890,0.490000
27891,0.090000
27892,0.090000
27893,0.026111
27894,0.090000
27895,0.131667
27896,0.640000
27897,0.130000
27898,0.440000
27899,0.491917
27900,0.040000
27901,0.310000
27902,0.410000
27903,0.060000
27904,0.590000
27905,0.220000
27906,0.200000
27907,0.160000
27908,0.160000
27909,0.240000
27910,0.000000
27911,0.540000
27912,0.019933
27913,0.090000
27914,0.124397
27915,0.120000
27916,0.221015
27917,0.070000
27918,0.156455
27919,0.440000
27920,0.160000
27921,0.080000
27922,0.190000
27923,0.135345
27924,0.129823
27925,0.210000
27926,0.100000
27927,0.122750
27928,0.078953
27929,0.083333
27930,0.000000
27931,0.230000
27932,0.200000
27933,0.075925
27934,0.240000
27935,0.079167
27936,0.110954
27937,0.310000
27938,0.060000
27939,0.090000
27940,0.270000
27941,0.065833
27942,0.140000
27943,0.370000
27944,0.220000
27945,0.560000
27946,0.020000
27947,0.131883
27948,0.112000
27949,0.464167
27950,0.046833
27951,0.170000
27952,0.090000
27953,0.240000
27954,0.100000
27955,0.241383
27956,0.220000
27957,0.140000
27958,0.252500
27959,0.140000
27960,0.460000
27961,0.510000
27962,0.150000
27963,0.045000
27964,0.000000
27965,0.024809
27966,0.152497
27967,0.420000
27968,0.054895
27969,0.202175
27970,0.220000
27971,0.240000
27972,0.030000
27973,0.060000
27974,0.000000
27975,0.190000
27976,0.000000
27977,0.290000
27978,0.220000
27979,0.254970
27980,0.090000
27981,0.130000
27982,0.292167
27983,0.040000
27984,0.168117
27985,0.013333
27986,0.045000
27987,0.210000
27988,0.075925
27989,0.010000
27990,0.127067
27991,0.380000
27992,0.250000
27993,0.110000
27994,0.201429
27995,0.395209
27996,0.410000
27997,0.160000
27998,0.430000
27999,0.090000
28000,0.530000
28001,0.160000
28002,0.156455
28003,0.336667
28004,0.150000
28005,0.160000
28006,0.050000
28007,0.120000
28008,0.220000
28009,0.120000
28010,0.310000
28011,0.086209
28012,0.160000
28013,0.258527
28014,0.020000
28015,0.156455
28016,0.136000
28017,0.202557
28018,0.133101
28019,0.590000
28020,0.030000
28021,0.129823
28022,0.034167
28023,0.160394
28024,0.090000
28025,0.260000
28026,0.540000
28027,0.050000
28028,0.071667
28029,0.085000
28030,0.127000
28031,0.635127
28032,0.469011
28033,0.156455
28034,0.030000
28035,0.140000
28036,0.100000
28037,0.283095
28038,0.131693
28039,0.330000
28040,0.101811
28041,0.145750
28042,0.190000
28043,0.430000
28044,0.420000
28045,0.150000
28046,0.230000
28047,0.160000
28048,0.120089
28049,0.280000
28050,0.040000
28051,0.129823
28052,0.200000
28053,0.370000
28054,0.170000
28055,0.280000
28056,0.540000
28057,0.026682
28058,0.099167
28059,0.240000
28060,0.010000
28061,0.070000
28062,0.210000
28063,0.160000
28064,0.110000
28065,0.085940
28066,0.123095
28067,0.100000
28068,0.156455
28069,0.170000
28070,0.220000
28071,0.012247
28072,0.270000
28073,0.330000
28074,0.070000
28075,0.080000
28076,0.100000
28077,0.080857
28078,0.150000
28079,0.069500
28080,0.156455
28081,0.050556
28082,0.131883
28083,0.100000
28084,0.280000
28085,0.216606
28086,0.090000
28087,0.100000
28088,0.060000
28089,0.380000
28090,0.218025
28091,0.250000
28092,0.370000
28093,0.010000
28094,0.395209
28095,0.048405
28096,0.187357
28097,0.090000
28098,0.480000
28099,0.140000
28100,0.400000
28101,0.135345
28102,0.160000
28103,0.610000
28104,0.162779
28105,0.244333
28106,0.118795
28107,0.290000
28108,0.080000
28109,0.140000
28110,0.090000
28111,0.250000
28112,0.054167
28113,0.390000
28114,0.020000
28115,0.000000
28116,0.080000
28117,0.080000
28118,0.390000
28119,0.383935
28120,0.680000
28121,0.016909
28122,0.131883
28123,0.360000
28124,0.200000
28125,0.000000
28126,0.094038
28127,0.370000
28128,0.380000
28129,0.001667
28130,0.300000
28131,0.400000
28132,0.012857
28133,0.172735
28134,0.129823
28135,0.117500
28136,0.140000
28137,0.213000
28138,0.130000
28139,0.180000
28140,0.200000
28141,0.440000
28142,0.220000
28143,0.140000
28144,0.731000
28145,0.129917
28146,0.107657
28147,0.070000
28148,0.050000
28149,0.354048
28150,0.180000
28151,0.100000
28152,0.100000
28153,0.000000
28154,0.284000
28155,0.201469
28156,0.470000
28157,0.400000
28158,0.330000
28159,0.380000
28160,0.176807
28161,0.592317
28162,0.050000
28163,0.037500
28164,0.140000
28165,0.119133
28166,0.360000
28167,0.010000
28168,0.190000
28169,0.124397
28170,0.390000
28171,0.070845
28172,0.150000
28173,0.010000
28174,0.156455
28175,0.176807
28176,0.007000
28177,0.120089
28178,0.020000
28179,0.715333
28180,0.135345
28181,0.020000
28182,0.370000
28183,0.185000
28184,0.043333
28185,0.156455
28186,0.115000
28187,0.170000
28188,0.270000
28189,0.230000
28190,0.000000
28191,0.088333
28192,0.210000
28193,0.180000
28194,0.240000
28195,0.190000
28196,0.180000
28197,0.390000
28198,0.030000
28199,0.135071
28200,0.156455
28201,0.250000
28202,0.160000
28203,0.193095
28204,0.180000
28205,0.129823
28206,0.120089
28207,0.010000
28208,0.210000
28209,0.190000
28210,0.010000
28211,0.090000
28212,0.036667
28213,0.250000
28214,0.129823
28215,0.250000
28216,0.353738
28217,0.160000
28218,0.067262
28219,0.156455
28220,0.050000
28221,0.023729
28222,0.160000
28223,0.105000
28224,0.156455
28225,0.029136
28226,0.030000
28227,0.212500
28228,0.330000
28229,0.116366
28230,0.200000
28231,0.208249
28232,0.330000
28233,0.080000
28234,0.570000
28235,0.274689
28236,0.142500
28237,0.137663
28238,0.120000
28239,0.220000
28240,0.170000
28241,0.334000
28242,0.420000
28243,0.230274
28244,0.162779
28245,0.601167
28246,0.065000
28247,0.610000
28248,0.050000
28249,0.282151
28250,0.120000
28251,0.150000
28252,0.310000
28253,0.055673
28254,0.020000
28255,0.240000
28256,0.320000
28257,0.138333
28258,0.216606
28259,0.336667
28260,0.010000
28261,0.806667
28262,0.020000
28263,0.156455
28264,0.200000
28265,0.120000
28266,0.250000
28267,0.220000
28268,0.290000
28269,0.130000
28270,0.203333
28271,0.230000
28272,0.180000
28273,0.120000
28274,0.040000
28275,0.260000
28276,0.129823
28277,0.320000
28278,0.058167
28279,0.045637
28280,0.173333
28281,0.460000
28282,0.310000
28283,0.390000
28284,0.120089
28285,0.210000
28286,0.050000
28287,0.140000
28288,0.120000
28289,0.770000
28290,0.320000
28291,0.524849
28292,0.300000
28293,0.100000
28294,0.090000
28295,0.190000
28296,0.210000
28297,0.130000
28298,0.078953
28299,0.220000
28300,0.131883
28301,0.040000
28302,0.250000
28303,0.124397
28304,0.026667
28305,0.130000
28306,0.390000
28307,0.060000
28308,0.129823
28309,0.240000
28310,0.130000
28311,0.160000
28312,0.110000
28313,0.170000
28314,0.090000
28315,0.386000
28316,0.100000
28317,0.500000
28318,0.176807
28319,0.020000
28320,0.129823
28321,0.000000
28322,0.180000
28323,0.010000
28324,0.240000
28325,0.156455
28326,0.210000
28327,0.250000
28328,0.080000
28329,0.110000
28330,0.410000
28331,0.290000
28332,0.065000
28333,0.491917
28334,0.113527
28335,0.060000
28336,0.170000
28337,0.129823
28338,0.020000
28339,0.129823
28340,0.143333
28341,0.696000
28342,0.360214
28343,0.190000
28344,0.050000
28345,0.030000
28346,0.380000
28347,0.000000
28348,0.490000
28349,0.110000
28350,0.063333
28351,0.530000
28352,0.086667
28353,0.350000
28354,0.080000
28355,0.180000
28356,0.148832
28357,0.279862
28358,0.252534
28359,0.285000
28360,0.430000
28361,0.070623
28362,0.470000
28363,0.300000
28364,0.130000
28365,0.120089
28366,0.283095
28367,0.300000
28368,0.030000
28369,0.049000
28370,0.270000
28371,0.000000
28372,0.450000
28373,0.050000
28374,0.210000
28375,0.250000
28376,0.120089
28377,0.320000
28378,0.258527
28379,0.330000
28380,0.252750
28381,0.490000
28382,0.200000
28383,0.280000
28384,0.129823
28385,0.156455
28386,0.170000
28387,0.010000
28388,0.204167
28389,0.076564
28390,0.050000
28391,0.274689
28392,0.610000
28393,0.380000
28394,0.190000
28395,0.155000
28396,0.130000
28397,0.120089
28398,0.103333
28399,0.000000
28400,0.386894
28401,0.150000
28402,0.112500
28403,0.170000
28404,0.149392
28405,0.129823
28406,0.129823
28407,0.030000
28408,0.330000
28409,0.458667
28410,0.420000
28411,0.200000
28412,0.123333
28413,0.063333
28414,0.520873
28415,0.152497
28416,0.075925
28417,0.360000
28418,0.365000
28419,0.160000
28420,0.156455
28421,0.100000
28422,0.254583
28423,0.600000
28424,0.140000
28425,0.010000
28426,0.460000
28427,0.340000
28428,0.355000
28429,0.125000
28430,0.188867
28431,0.290000
28432,0.414000
28433,0.144149
28434,0.156455
28435,0.090000
28436,0.240000
28437,0.180000
28438,0.222000
28439,0.270000
28440,0.000000
28441,0.124397
28442,0.170000
28443,0.277833
28444,0.210000
28445,0.280000
28446,0.755860
28447,0.060000
28448,0.030000
28449,0.291588
28450,0.160000
28451,0.530000
28452,0.230000
28453,0.115000
28454,0.153385
28455,0.148832
28456,0.190000
28457,0.000000
28458,0.050000
28459,0.050000
28460,0.244000
28461,0.274149
28462,0.280000
28463,0.140000
28464,0.260000
28465,0.690000
28466,0.282151
28467,0.131883
28468,0.210000
28469,0.170000
28470,0.350000
28471,0.350000
28472,0.040000
28473,0.260000
28474,0.420000
28475,0.403556
28476,0.101811
28477,0.200000
28478,0.100000
28479,0.380000
28480,0.170000
28481,0.119703
28482,0.280000
28483,0.070000
28484,0.640000
28485,0.050333
28486,0.249294
28487,0.440000
28488,0.146893
28489,0.166546
28490,0.020000
28491,0.136730
28492,0.100000
28493,0.150000
28494,0.280000
28495,0.050000
28496,0.202270
28497,0.259427
28498,0.140000
28499,0.360000
28500,0.080000
28501,0.176807
28502,0.156455
28503,0.149167
28504,0.176910
28505,0.131883
28506,0.290250
28507,0.102500
28508,0.100000
28509,0.130000
28510,0.350000
28511,0.140000
28512,0.367869
28513,0.150000
28514,0.156667
28515,0.360000
28516,0.146000
28517,0.666667
28518,0.170000
28519,0.194000
28520,0.073333
28521,0.000000
28522,0.176807
28523,0.120089
28524,0.010000
28525,0.170000
28526,0.430000
28527,0.100000
28528,0.620000
28529,0.164707
28530,0.480000
28531,0.290000
28532,0.180000
28533,0.330000
28534,0.130000
28535,0.060000
28536,0.300000
28537,0.065000
28538,0.000000
28539,0.240000
28540,0.260292
28541,0.110000
28542,0.385853
28543,0.120089
28544,0.140000
28545,0.173333
28546,0.540000
28547,0.390000
28548,0.210833
28549,0.220000
28550,0.214167
28551,0.170000
28552,0.500000
28553,0.054895
28554,0.160000
28555,0.454773
28556,0.170000
28557,0.050000
28558,0.355000
28559,0.135345
28560,0.100000
28561,0.084807
28562,0.130000
28563,0.790000
28564,0.119703
28565,0.448000
28566,0.200000
28567,0.300000
28568,0.410000
28569,0.220000
28570,0.730000
28571,0.101811
28572,0.210000
28573,0.000000
28574,0.290000
28575,0.350000
28576,0.069083
28577,0.510000
28578,0.403333
28579,0.129823
28580,0.150000
28581,0.370000
28582,0.106044
28583,0.300000
28584,0.250000
28585,0.590000
28586,0.000000
28587,0.176807
28588,0.000000
28589,0.351500
28590,0.335000
28591,0.150000
28592,0.090000
28593,0.210000
28594,0.060000
28595,0.081250
28596,0.166546
28597,0.185000
28598,0.500000
28599,0.101811
28600,0.260000
28601,0.487980
28602,0.080000
28603,0.100000
28604,0.070000
28605,0.100000
28606,0.310000
28607,0.060000
28608,0.180000
28609,0.050000
28610,0.219791
28611,0.360000
28612,0.070000
28613,0.459286
28614,0.110000
28615,0.060000
28616,0.129823
28617,0.070000
28618,0.421667
28619,0.105833
28620,0.261429
28621,0.156455
28622,0.280000
28623,0.040000
28624,0.183333
28625,0.285370
28626,0.041548
28627,0.162779
28628,0.050000
28629,0.090000
28630,0.270000
28631,0.363333
28632,0.090000
28633,0.413333
28634,0.129823
28635,0.140000
28636,0.080000
28637,0.458333
28638,0.562058
28639,0.410000
28640,0.090000
28641,0.690000
28642,0.210000
28643,0.060000
28644,0.100000
28645,0.040000
28646,0.190000
28647,0.131883
28648,0.260000
28649,0.158177
28650,0.135345
28651,0.260000
28652,0.120000
28653,0.335000
28654,0.210000
28655,0.025000
28656,0.282151
28657,0.300000
28658,0.100000
28659,0.089333
28660,0.131883
28661,0.230000
28662,0.390000
